    FOFC Prop_pos Farm  fitted.fit fitted.upr   fitted.lwr
1      1    0.364    A 0.976532307 0.99937183 5.427433e-01
2      0    0.000    A 0.002007802 0.07485635 5.544494e-05
3      1    0.750    A 0.999999345 1.00000000 9.982173e-01
4      1    0.545    A 0.999838488 0.99999946 9.627641e-01
5      0    0.000    A 0.002174687 0.06871462 7.222241e-05
6      1    0.571    A 0.999903359 0.99999980 9.742093e-01
7      1    0.250    A 0.678949267 0.96867688 1.061854e-01
8      1    1.000    A 0.999999999 1.00000000 9.999619e-01
9      1    0.100    A 0.030568234 0.36512897 2.074126e-03
10     1    1.000    A 0.999999999 1.00000000 9.999625e-01
11     1    0.500    A 0.999331366 0.99999572 9.319949e-01
12     0    0.000    A 0.001972467 0.06472330 7.027416e-05
13     1    0.636    A 0.999985526 0.99999998 9.909717e-01
14     1    1.000    A 0.999999999 1.00000000 9.999586e-01
15     1    0.889    A 0.999999984 1.00000000 9.998025e-01
16     1    1.000    A 0.999999999 1.00000000 9.999690e-01
17     1    0.727    A 0.999998800 1.00000000 9.978022e-01
18     0    0.000    A 0.002132884 0.06872207 6.881550e-05
19     0    0.000    A 0.001858941 0.06464955 6.178900e-05
20     0    0.000    A 0.001818845 0.06643876 8.104511e-05
21     0    0.091    A 0.022663285 0.32065063 1.421109e-03
22     0    0.000    A 0.002110690 0.05520210 8.497237e-05
23     1    1.000    A 0.999999999 1.00000000 9.999443e-01
24     0    0.000    A 0.002058148 0.06208810 6.968139e-05
25     0    0.083    A 0.021121662 0.25126060 1.367155e-03
26     0    0.000    A 0.002088059 0.06243795 7.179126e-05
27     0    0.000    A 0.002179164 0.07613996 6.967827e-05
28     0    0.000    A 0.002083444 0.06226303 7.016891e-05
29     1    0.778    A 0.999999680 1.00000000 9.990810e-01
30     0    0.000    A 0.002099297 0.06459371 6.798965e-05
31     0    0.000    A 0.002254204 0.05545343 6.985772e-05
32     0    0.000    A 0.002224686 0.06691163 7.233826e-05
33     0    0.000    A 0.002084694 0.06310880 8.315736e-05
34     0    0.000    A 0.002337895 0.06043393 6.491853e-05
35     0    0.000    A 0.002260264 0.05983057 6.532477e-05
36     0    0.000    A 0.002225568 0.06621105 5.745881e-05
37     0    0.000    A 0.001986432 0.06304568 6.826952e-05
38     0    0.000    A 0.002092332 0.06158124 6.930120e-05
39     0    0.000    A 0.001997973 0.06713171 7.591109e-05
40     0    0.000    A 0.001962184 0.06224368 7.205176e-05
41     0    0.000    A 0.001820829 0.07186129 6.219782e-05
42     1    0.727    A 0.999998687 1.00000000 9.971942e-01
43     0    0.083    A 0.022095883 0.28295529 1.322100e-03
44     0    0.000    A 0.002112583 0.06991791 7.238976e-05
45     0    0.000    A 0.002014836 0.06274373 6.664144e-05
46     0    0.000    A 0.001976557 0.07047723 6.836694e-05
47     0    0.000    A 0.002106359 0.07637193 5.961885e-05
48     0    0.000    A 0.002037332 0.06431224 6.260602e-05
49     0    0.000    A 0.002032245 0.06711997 7.101410e-05
50     1    0.909    A 0.999999991 1.00000000 9.998282e-01
51     0    0.143    A 0.093031614 0.63019553 7.669737e-03
52     0    0.000    A 0.002070537 0.06932391 7.430935e-05
53     1    1.000    A 0.999999999 1.00000000 9.999263e-01
54     0    0.000    A 0.002295247 0.06788479 8.533597e-05
55     0    0.000    A 0.002253975 0.06539297 6.244235e-05
56     0    0.000    A 0.002215954 0.06637283 6.305042e-05
57     0    0.200    A 0.342296779 0.87139916 3.674893e-02
58     0    0.000    A 0.002156873 0.06607981 6.927503e-05
59     0    0.000    A 0.002139166 0.06796827 6.262116e-05
60     0    0.000    B 0.002100769 0.06110384 5.617271e-05
61     0    0.000    B 0.002378916 0.05931013 6.537411e-05
62     0    0.000    B 0.002015739 0.06092296 7.287473e-05
63     0    0.000    B 0.001952297 0.06760425 7.369351e-05
64     0    0.000    B 0.001839258 0.06543299 6.317400e-05
65     0    0.000    B 0.002048873 0.06771548 6.923220e-05
66     0    0.000    B 0.002184971 0.05443667 7.497242e-05
67     0    0.000    B 0.002047466 0.06128952 6.932170e-05
68     0    0.000    B 0.002139815 0.06245253 7.612179e-05
69     0    0.000    B 0.002034771 0.06230206 6.929265e-05
